Id,SalePrice
2,135066.19002773764
4,235413.02438623656
6,194311.81153397693
7,234859.46327017283
17,245988.00636977877
18,304073.36735816614
22,189026.62924553023
27,102215.16549237177
31,124482.22880292323
36,176849.40872550255
39,294289.2665416339
40,266115.01669128274
42,287527.37834629987
46,209869.1209096833
53,194677.2647150529
58,205011.38601884234
61,316263.9651467042
72,193452.9327520841
79,131666.52199951268
80,222157.66571725474
82,185477.38828621304
83,106764.15970061021
85,139326.43323215842
88,117874.6817311357
92,295587.88375582604
93,285729.2559764077
95,231066.9596931109
102,188463.41932637896
103,208964.59714376612
106,261803.42491313943
107,191816.65810186148
110,220907.2560786117
114,214049.2387495042
116,184827.87191529758
117,184055.65971020458
118,140132.5271724254
125,152279.7054735995
126,134911.8528846493
127,110624.70706240577
128,193587.7638060772
134,122404.14465915959
135,147360.5040322711
137,244553.3031766211
143,129023.57560646976
147,125240.22958837764
148,175854.19050249795
150,115398.39126489928
156,127745.64455256693
157,109661.78289198072
159,164898.19703834585
161,283058.6807607325
167,134414.81574470142
170,107787.2704069654
171,60310.646355453646
175,86319.10485533543
179,138225.44379949104
181,112081.30556476314
186,242362.2340913968
193,202542.94938530854
194,58669.803615050856
206,118715.8022586481
208,155509.65148589492
210,153030.77898463176
211,101630.29326260963
212,98758.62010078819
214,98126.65726654523
215,139105.38112018898
217,119069.71087236481
222,118596.6585115064
227,151219.61381573882
228,173180.10544603562
233,212906.65683986258
235,101764.2077924147
238,137987.31998555746
241,177498.0504738728
252,218436.49840073602
253,211059.47074346978
256,152910.92440291785
257,143415.68712397967
258,224397.52044616023
259,201606.6811834944
261,164570.38855235558
263,123475.41323080577
266,239995.22016329493
267,252212.90365146787
270,154025.48487265862
271,248106.99455722922
276,132740.5024026651
285,144370.94946761162
288,36253.88270970096
289,136614.46808859555
290,127533.22221372381
291,161948.1406238497
292,119433.00731066219
293,199230.47253451927
294,213263.8024577516
295,182993.46763330966
304,147261.44392718235
322,306452.6919770908
326,170878.21938684478
327,99948.29067718389
328,113512.50986018917
331,58034.93351511331
332,81463.37443438568
333,99553.81031457917
335,125480.1355471859
337,218152.3242107659
342,141833.22329576325
343,179441.80848988367
347,213207.4043037464
350,297017.6443685227
352,235751.5925927487
358,182290.5814529846
359,184430.87690426712
360,168218.3150188576
368,289977.8639795653
369,214040.4897108978
373,203653.61617751687
377,264758.40268976253
383,177052.60401309875
386,262924.33031487383
387,259019.54071595927
390,189138.5992694674
391,172013.91113581997
395,150759.07960247784
397,123248.56152922811
398,104356.8584504436
401,104751.33881304832
404,145657.39143512782
408,132496.91757498065
409,149955.97609779995
410,180882.96088187827
418,161079.99129856552
422,346065.80714316515
427,323403.2251224363
431,339534.2686320887
433,364678.82002513425
437,302693.8430162099
438,276419.78330054285
442,301736.22764959314
447,227096.5488815807
459,293560.6142955407
460,264471.0321513667
464,220945.48174884485
465,207741.72522335558
467,185943.36640891212
468,190532.1280817883
474,191862.99761748523
480,217242.77959158772
481,209287.52558506432
483,215363.98388935544
488,204951.35876307508
492,200363.84318229684
494,205221.85233997845
499,306143.84069581947
500,280925.9745095264
501,284196.85671472026
503,251057.31542769482
506,228713.46630107833
508,279979.6118178525
511,272156.3256130355
515,245443.0652789151
519,234942.41928111378
521,294875.6569678023
530,254007.1433437391
532,224015.3148091879
534,207307.06311595452
540,200672.0857272182
541,119294.99649129307
551,178582.17571211816
552,210768.2641601268
554,117060.50564246054
555,119900.59376225946
556,130899.35134475154
557,133509.78357958666
565,225998.45257416705
566,307539.0104429842
567,182240.71134264662
569,210156.7014119922
570,190359.52429121127
574,248919.91230032605
575,247682.642777108
576,215170.49327027344
577,222235.284367934
578,282528.2632653549
583,234038.2564354831
584,251375.50908991264
585,174733.18693223246
587,188978.1011703444
593,248733.63935491152
597,233759.52222525992
598,170286.32086202223
599,167562.811615507
600,91095.57306540711
605,189569.2906277537
607,149665.39364481647
608,144303.52359512413
611,183151.48586466233
616,123952.437205064
625,172158.85441287153
629,177777.08842853096
630,117863.82167346135
631,119233.97278959572
640,193518.37792933558
642,170512.56160177302
643,138078.20684392727
646,111638.16635249613
647,128862.23771622404
655,59878.99309837923
659,85376.49280714791
663,-2745.575507318019
665,106955.38531743409
667,258581.55227932276
673,156552.7634490654
676,123093.50825459533
680,153922.48576011544
682,130728.52142602683
687,175286.59885908163
688,192274.4707864566
692,130261.53670350404
693,114912.0562113038
695,168587.64825670456
697,120831.70058840956
700,167189.5144110159
702,167326.0360487497
703,171881.13614893646
704,99669.24229306029
712,87825.26185812452
713,80610.05888426723
717,249169.7967483491
720,199535.26430146513
721,43327.01403334958
726,165530.88793127483
733,110969.9648750812
736,113463.8528913979
738,108562.58267440822
741,149593.17358583154
743,6212.645316161215
745,97863.82472118444
750,176579.02968304825
756,102398.94409105845
757,146786.83118052466
758,164904.1234666506
760,52439.07373634598
765,126275.07098840503
775,132042.19121826126
776,129243.28437286208
780,170850.76535209676
783,151255.57750444207
790,118778.96298405051
795,80931.18483431486
796,124089.76083862584
797,146153.5865645652
798,141406.64122500527
804,221846.8134959055
805,230202.09387878317
806,261224.69722881622
808,156304.0397546247
814,156113.54567553278
818,301551.21173933207
821,269744.58015360206
822,296881.4105676244
825,259926.96381915442
827,232227.72155211808
830,211428.62520079582
834,226663.10207825818
835,190292.9963576059
842,137887.72501831583
845,220760.90606201848
852,221238.71173649572
857,116260.0610677345
858,131961.1503460597
859,114014.16822885454
860,131436.3298912038
861,112490.67163985304
864,279268.6390381652
868,230338.03939220135
869,241052.94944561704
872,257369.88115497597
873,209861.4110829347
885,106418.74739565945
890,113415.53164568474
895,85159.96277736721
899,75279.8771776217
906,116455.42686772917
918,150883.92174387968
923,128844.28403374471
925,109808.99829836655
927,123059.0617903904
932,199197.53314700827
933,156138.81132128672
934,167070.22580581298
942,101680.79058089107
947,275521.5564605751
948,260217.37410960847
951,143289.03519021312
957,229806.1535304765
958,295237.7164898984
959,237419.0543646639
963,186715.06804618647
967,242009.84166123613
968,297377.77866093104
971,156703.10131908592
972,169835.67345704127
976,74547.44794488815
978,74547.44794488815
979,94672.8662404666
984,97070.23786565836
986,156992.97065516398
991,214996.68602763617
996,196215.03389218042
1001,248046.83441522054
1007,227563.6133578968
1008,193787.69182274467
1009,217310.7570245735
1014,170863.66118736065
1022,224313.34696251957
1024,164488.27455801447
1027,144936.81523913064
1030,177427.74863730033
1032,136978.05623656337
1035,153436.69428174605
1042,144574.66376052785
1047,156168.9230892735
1050,108638.401905332
1055,269556.2661904817
1059,350220.7681057969
1061,337223.4081824577
1064,354040.8564920834
1077,235105.7101683385
1081,222265.99164688203
1092,209080.16018447385
1093,203806.07379636157
1095,209008.48854545818
1099,274421.32404450874
1101,294910.64039374713
1103,290227.76113329816
1109,246742.11432980804
1112,227085.8045489794
1113,263842.3687433527
1114,229775.93344615411
1116,259667.59619220963
1117,217378.57061273034
1119,283350.136018335
1121,239371.5464775007
1122,212536.28091720038
1125,273922.84846194775
1137,177011.5252383832
1142,203017.22663369298
1144,208819.4746908209
1145,224360.4937770326
1147,200073.5913198985
1148,196832.01586613513
1149,174739.54942076758
1150,119536.8339039915
1153,111984.29080244421
1154,106713.17552622012
1159,334138.5718544527
1161,211554.21728857828
1167,190008.42784006393
1171,262887.7825734386
1174,207004.69102019945
1188,192147.10881336895
1189,169032.69058512442
1191,159975.59578286915
1195,128848.07247861451
1199,210023.58266599092
1201,203336.77378929232
1204,226315.95871206082
1211,151559.50473370205
1214,170609.8835814842
1219,118118.12746055436
1220,47775.450517362566
1227,174711.01302503876
1229,217213.34394655155
1231,131490.46822621103
1234,202422.13603315782
1235,114855.37460847257
1239,147669.29055229668
1240,158314.7082305611
1241,174996.0186254863
1246,101139.61860510788
1249,192122.60645309638
1250,140711.24254641228
1252,153035.4165102326
1259,193842.46838387393
1267,113527.89257658739
1269,119941.18882139551
1270,146978.2235431046
1272,116254.307315549
1274,166113.3406604143
1276,139996.19303437474
1279,153849.32460703654
1281,191355.8042410711
1286,143624.2155036294
1287,132357.4547551819
1290,86365.85910943605
1291,144011.84965603054
1297,184282.71391010203
1302,169166.17031435703
1303,7523.8484660139075
1312,91816.79066664458
1315,102571.77197990008
1322,39090.551691650646
1327,95414.38656062109
1331,139303.7896868809
1333,113993.64141167281
1334,122859.72939839645
1336,101470.52276543854
1341,112980.95236966107
1344,89901.6835178663
1347,163492.8873069206
1348,199937.88313622226
1353,186189.4730120988
1355,129062.65344110725
1356,110804.26059163513
1357,172862.2010492949
1361,162801.11253465153
1364,126876.44409887714
1368,113827.8900940906
1369,99239.12262640207
1371,135577.4589397892
1373,129657.59262695105
1374,124308.15578780265
1387,111719.39745735878
1388,95882.16940004786
1392,135086.69928228867
1394,144825.16742513317
1406,151339.0666042876
1407,191677.80356009456
1408,115225.3750689457
1409,161946.08034538827
1411,140544.57652256836
1412,94750.41140623274
1413,151056.29436597193
1414,114760.9018604086
1425,268805.7991903223
1430,181796.93665550265
1431,206366.2860004838
1435,212757.07911479415
1441,217019.44520247902
1444,236649.78551025677
1445,117261.7470180256
1446,121724.27616978704
1452,114861.09358609142
1453,110457.92965073104
1456,254370.64438603225
1457,254007.96996632928
1460,302886.463062239
1463,297073.9179032197
1468,233326.60753893398
1471,190397.66194071795
1474,229825.2511438866
1475,211610.2135296174
1476,211985.3713223514
1478,225846.3316442197
1482,154025.48487265862
1483,154025.48487265862
1484,154025.48487265862
1485,154025.48487265862
1496,173020.1681401634
1497,124650.02729337907
1500,172513.6759088349
1506,90061.75684442034
1507,98015.24404322263
1509,115441.85704191518
1510,128117.00461082265
1513,85807.92806426995
1517,154885.04684772238
1518,164679.76383555646
1523,184656.37693647866
1524,144702.70185656648
1526,155753.62015032466
1529,189680.93860623043
1531,172477.17794060288
1535,120499.4336958559
1536,141258.15509975946
1538,345508.3220243732
1540,230017.81269755017
1543,156743.75800502743
1545,113366.43810307293
1546,130575.0069819265
1557,67337.01242509042
1558,109508.9413287678
1559,62854.75970554433
1563,246138.3719502344
1568,169173.15698401863
1571,171137.25340247632
1578,158959.03768399835
1579,233798.9992337966
1584,234038.2361967304
1586,294185.8369028155
1604,117364.0255988373
1606,144359.32966035802
1610,182315.85804788314
1611,133537.74566892628
1618,181932.6735154331
1623,199322.94120806502
1624,211090.8479841113
1628,203783.6340598286
1633,244003.5445829233
1645,172620.0752922605
1649,227836.67568149313
1652,162125.25345397333
1653,167918.70316211495
1656,159960.5414376679
1662,200243.46965211874
1668,114618.99827247031
1670,110970.25128777919
1672,101847.59473109292
1673,167472.5573189092
1674,183979.76294487529
1677,151754.31412845524
1678,151754.31412845524
1679,142355.01848360756
1685,294107.2556657203
1692,357286.7225778898
1693,305686.76125317055
1696,345301.76209256786
1709,312819.39684071916
1711,294430.7179911741
1717,190982.39296044898
1718,190982.39296044898
1721,250876.54670809896
1722,232580.78336743673
1725,290444.02527079417
1726,234162.1750393327
1730,186124.85041403433
1731,212112.70159845694
1733,197651.7380254158
1737,202813.09423854982
1746,225744.9430231069
1747,192525.41991461278
1748,203653.8648456874
1749,236375.5752630938
1760,196198.08994396473
1761,457883.1142606946
1762,317614.99704339437
1768,449856.57331009663
1769,237320.72578512912
1770,280429.37313596986
1776,216976.61985879543
1781,347529.6788476835
1785,246639.60155978345
1792,246577.32468967873
1798,296182.96512360906
1812,204992.71397325222
1814,214473.60905807524
1817,129443.93953316344
1818,194246.93593658868
1822,112669.27261066984
1823,112289.87207822443
1829,240525.78913021984
1838,207282.2640814673
1845,188463.41932637896
1851,214454.0655243803
1855,254808.15258455125
1856,161278.4926799602
1858,222866.97299219237
1865,231617.65316887863
1866,156114.30896101426
1867,169788.73837360006
1868,210358.1740189871
1876,129178.38944568427
1878,142484.60150849062
1879,156994.93687753147
1882,135235.53139212937
1883,127257.39036150696
1887,107167.69323554041
1895,157712.17802062607
1898,150457.2189327376
1904,26214.62832968065
1908,163651.36986720702
1917,133745.80605943408
1918,113435.92340800364
1920,116740.97781056177
1922,112259.31227818783
1923,151161.12852494407
1931,121599.4513032661
1935,108138.84487075289
1936,105697.47666197363
1939,113651.26053499058
1943,73598.16088771215
1944,120858.99089204043
1946,268038.96876486565
1952,77052.4188696635
1954,105004.45357821847
1958,133311.50093653915
1964,114965.87757648749
1966,128247.71622948267
1969,110573.62255695241
1977,93256.1128569534
1980,62088.750256594736
1984,111142.26572865236
1985,71662.91777795076
1988,83020.83776464849
1989,108726.40967126552
1991,162488.1251197016
1992,122020.5802826006
1997,123219.80109209067
1999,197786.93844328565
2003,106806.69144766347
2005,111610.63877597905
2010,115591.5575622766
2012,149778.0041589419
2016,120371.83228734997
2017,120206.91677434335
2022,193599.00114995544
2023,177704.69232809253
2035,162721.25128908793
2036,206539.92512399505
2040,92230.62523924629
2042,188002.7896836542
2043,75740.7482503478
2055,131553.40097442456
2056,116002.5993467765
2059,109689.45572193188
2064,112772.0023579715
2066,205478.91660342913
2070,122728.73866206326
2071,94501.56270319968
2078,223281.30142817798
2080,169759.6209458675
2085,123392.16670081869
2089,127845.68360998936
2090,202938.60531897016
2092,264614.0743103182
2094,264191.0311012076
2095,240193.74628516368
2098,343368.10045337665
2099,271055.83745857805
2103,271055.83745857805
2120,155717.19725909177
2122,175036.4767488885
2123,180034.77620715485
2134,224719.92509425094
2135,122546.14367656189
2136,125967.31661001733
2143,128411.89930188318
2145,289255.3981805538
2146,282745.9688661924
2148,215003.30955762335
2155,283077.52799566893
2156,270338.52066194953
2157,153631.00451005402
2159,234356.1177338682
2161,219379.19459072629
2164,205171.37041570654
2165,181108.62897027086
2169,118598.66167706135
2171,98705.41174625163
2180,164682.44346257916
2184,117184.82296189095
2185,78691.28609200136
2188,26143.43955413741
2191,94338.83437638497
2192,80038.14394600631
2196,164816.80493534426
2198,83588.41094256006
2204,161323.3028313173
2210,193685.90625321015
2213,128456.28987002035
2215,293498.31148824876
2219,271859.5361296114
2221,187189.7798703385
2224,183669.55207191047
2228,208645.98715256958
2232,106888.86883596936
2239,122710.384953578
2246,246612.97238046664
2247,249214.2431205517
2249,150148.52043343883
2251,172399.94609054097
2254,165891.25766037602
2256,210380.26606062253
2259,213370.71235213976
2263,257909.13707696775
2266,216110.72583860985
2271,193709.50844912336
2274,187321.22382807056
2275,267655.5267776329
2280,157902.26711525663
2281,115176.78885208943
2291,101131.73176499794
2292,161396.48456775525
2295,178755.7073206337
2297,89608.02391290339
2299,131820.69096052973
2302,110966.27271787124
2303,111360.75308047596
2304,106828.14521849842
2308,194812.70137704455
2312,260717.061009701
2314,183881.82213786605
2315,200905.49710650055
2316,185594.2035741869
2320,273895.0426888986
2321,270539.65862886736
2322,239688.55430105643
2325,183915.55861960573
2336,340795.9758111894
2340,275480.71187507256
2341,272664.7320741402
2342,302873.84371929325
2345,248011.80560858676
2346,189868.17317224166
2347,167672.42148938274
2354,262061.2691035614
2357,215553.13154528628
2359,158098.59772714437
2360,122632.55451497051
2361,86450.43661171885
2362,69591.89811991516
2366,146840.83252294187
2367,139645.61330621445
2370,151359.83376585052
2373,140703.00498458743
2376,110904.1032551392
2378,177270.34136777464
2382,268747.5286513275
2387,307241.96562263125
2392,320704.4013986342
2395,302124.2983758148
2396,298302.51501327346
2397,280305.020126921
2399,296633.76616266917
2401,340066.68313176406
2402,275422.5015956025
2407,208210.43895830482
2411,177560.50121680996
2414,212410.75837855076
2418,293320.90769452264
2419,213048.0092626753
2424,205629.6202400633
2427,194307.01250273606
2430,226050.24923070695
2439,230000.64994804224
2441,267263.01873570785
2442,251503.6813765288
2446,412622.2589697394
2447,348865.083289496
2452,306063.34517209197
2457,309616.1729361556
2458,248750.09736207046
2462,341050.8665660663
2465,226437.63158049702
2467,227977.2454951239
2473,143846.67349085573
2478,219318.70693571644
2479,192739.4360973077
2482,172111.36907935678
2485,114248.28873849509
2488,192157.34559887962
2494,117824.94456389535
2500,280214.9885613065
2509,200972.70731822494
2512,212182.55010600726
