Id,SalePrice
2,128175.9305239208
4,240385.3673929833
6,185847.2345297262
7,230961.85781101882
17,256145.43147769943
18,341696.6361824386
22,180038.40656686947
27,106965.45304886624
31,124232.9511029683
36,174342.448516272
39,322186.6727120243
40,279132.2304252088
42,316497.2469404936
46,193780.64936503768
53,170391.2075915709
58,193507.03936205432
61,333785.9836065285
72,180142.9164995514
79,100194.94138354808
80,221639.863646321
82,183566.86892092228
83,102196.71003484353
85,138785.4925367646
88,118576.211938411
92,313915.4535253495
93,304747.78887717053
95,227524.1256383136
102,177975.19356643036
103,199736.05643234402
106,273909.99320238084
107,156648.39698682725
110,215134.921371568
114,209585.32700440288
116,182369.74781972915
117,184797.4759769477
118,141189.44259466976
125,143187.0327659659
126,150711.64197843522
127,115108.30086040497
128,174433.43358521163
134,130276.74545992911
135,139174.80364030972
137,247997.14931553602
143,136145.69149551168
147,130187.44931772724
148,177431.35754342377
150,118204.17450984195
156,128185.2425602004
157,108673.21454119682
159,153517.74380580708
161,258839.27718853205
167,135811.86057907343
170,112299.99809236825
171,89024.2288460061
175,106328.8514696993
179,134203.1526550725
181,114369.41612123325
186,216108.53733649477
193,198616.35506318137
194,74715.55846272036
206,111250.2820860669
208,127847.15776722506
210,158602.0060942322
211,106581.90013713017
212,111188.77447512373
214,121522.58333323896
215,131559.38915902376
217,143417.26347952336
222,118950.13498518243
227,153267.67931593582
228,169546.16732456535
233,214569.38254564255
235,117438.3915377818
238,137345.45585162193
241,155698.81395189837
252,206225.94691342115
253,193987.81359107047
256,142181.05268278718
257,127988.5935123451
258,222605.1928541027
259,193463.8121908456
261,161035.3663827628
263,115941.44950858876
266,238605.15666047856
267,252414.8529120162
270,120702.47467745095
271,251782.06463489681
276,147664.30070275068
285,150925.58696540073
288,77691.05185679346
289,140788.43057332188
290,109673.67893226072
291,154033.29271810502
292,137155.05754498765
293,180967.9090854451
294,216074.45400791988
295,172007.50712561235
304,132169.22575183585
322,343359.68179014325
326,157964.74204543978
327,113010.26751372963
328,108954.14035170153
331,64810.26391169429
332,103972.51595786586
333,113018.88697118685
335,129585.04956941679
337,184913.46185136214
342,127040.0934648849
343,177490.64257708564
347,208401.21939951554
350,306961.0108188614
352,234661.4281027019
358,174563.39799657091
359,176860.98381813243
360,154338.83649257198
368,308332.60095024854
369,203629.4359883815
373,202304.77369585633
377,256823.11007257923
383,172712.92130212113
386,275315.92563830316
387,268858.89844034985
390,180199.07229649648
391,168760.12694854662
395,139508.20892205834
397,121825.75208004937
398,107530.95546896756
401,107614.42620868236
404,147867.93243532628
408,136615.82771571726
