Id,SalePrice
2,132371.11587350268
4,234755.98674853903
6,194395.84910872916
7,234323.36166026036
17,245684.33077048103
18,305739.16007923207
22,184646.9896264408
27,101939.97506738978
31,119007.60418996133
36,173306.8738050548
39,295091.1965597499
40,268323.98499695736
42,288814.27263046394
46,210524.9553533023
53,192381.48086044763
58,202198.84070683212
61,327227.8339705757
72,195795.14908002887
79,127780.31359418144
80,224026.8568652441
82,183660.6203873126
83,104293.57919100032
85,141593.8895089425
88,113505.72836152476
92,298286.6670986848
93,291864.50771041925
95,242531.87795911252
102,192559.94244088617
103,209057.93326724006
106,263834.85985011386
107,190484.2743664576
110,222919.4417381907
114,216690.99719051516
116,192852.8167450853
117,181727.5960266149
118,136897.8985689053
125,146097.36911371828
126,129425.53123655368
127,113073.80997080088
128,206973.62696109305
134,113967.94229298097
135,150902.72669665993
137,251354.63638212404
143,126692.94940442138
147,119683.93551678781
148,174204.3512949004
150,112774.44986766728
156,130663.33310983435
157,113934.11733657599
159,166088.0257743356
161,290956.80646422936
167,129990.39485263603
170,105352.09352955513
171,62079.10439149605
175,83935.97323278675
179,140804.5420372706
181,110695.957048474
186,258268.9944685815
193,210265.02708671906
194,54837.5449322128
206,113745.2809298524
208,165310.2487227103
210,147581.7441957529
211,97084.86076717603
212,94642.14340285363
214,97889.80054715171
215,139296.95228634367
217,113909.54191842827
222,118022.15505472815
227,147682.03325813927
228,171426.38802711817
233,217919.34026109532
235,105466.82246630325
238,133745.7258687528
241,177148.05221016903
252,219601.75741882727
253,211304.24655797298
256,147164.46684028616
257,146080.60636363865
258,222478.489635795
259,202880.29999071325
261,161678.49672947556
263,119715.69587941293
266,243101.844747448
267,252510.61426252697
270,156718.1850706098
271,245449.09641446976
276,124906.22171123943
285,147766.92340784345
288,32642.21588810871
289,137133.29902457225
290,123379.6939594181
291,159950.66435665672
292,114233.23771743744
293,204294.3748010617
294,216464.13610289257
295,182473.06994285772
304,150839.82106193772
322,304058.5430370037
326,170973.20950696908
327,95211.929989403
328,108729.74719568074
331,53828.908432761324
332,76688.79186155845
333,97206.13063421997
