Id,SalePrice
2,125873.12388963625
4,237664.99462090246
6,186315.14646888152
7,230910.29941666685
17,254824.01890180446
18,345345.1008440759
22,175962.2189593166
27,108891.45762808807
31,123037.05609293282
36,171960.31607160158
39,326111.5235162843
40,280159.7609422095
42,319079.36983595416
46,195284.93083840795
53,171275.5804553926
58,193408.8053796459
61,336135.0970504824
72,181763.692340374
79,98399.58274131455
80,220505.87525795773
82,181538.97942267172
83,102107.45457305014
85,137189.26838169806
88,116759.94935142063
92,314683.11808362976
93,304979.6774601545
95,228121.28477485105
102,178757.0129644163
103,199277.5047589969
106,274401.3421813473
107,153081.69058770314
110,215098.9183246903
114,208403.18866374344
116,179533.72850181162
117,182092.03805594146
118,139865.63614585996
125,139170.34662572108
126,148208.07706084847
127,112867.16074609198
128,174437.95142030343
134,128233.24179597758
135,135498.09950084612
137,245762.32947250828
143,134301.89064804837
147,128336.57777267322
148,174172.4078676384
150,116048.33515620232
156,126248.48112804629
157,106450.1179674957
159,150629.44081870466
161,257937.80467733182
167,134142.83335545845
170,119695.49023638293
171,91997.34529952519
175,116354.18107900955
179,130372.85832781903
181,114382.82008894905
186,226210.86816867627
193,197289.7382118795
194,76405.1334156245
206,108979.02281908318
208,135916.20297565684
210,157372.54831891507
211,106347.27928278223
212,110445.7053745389
214,125249.80909412727
215,135038.26939037815
217,144395.709438812
222,117498.16402383521
227,152384.42328775115
228,167083.0135972891
233,211533.91727795638
235,125600.06028563716
238,135671.65856152028
241,158154.7251323089
252,206682.8491666466
253,195121.37978693284
256,138670.6072467137
257,129537.5818119999
258,222042.9043479059
259,194006.687724052
261,158452.5009878315
263,114421.94588389806
266,239215.81665547937
267,252482.19256911613
270,122001.11907674931
271,252668.28503336012
276,145425.37114964798
285,149482.74221887253
288,85361.50147231482
289,141078.27821300738
290,105368.96429474838
291,153959.12005975097
292,134842.61587557383
293,181591.14669687673
294,212788.9808562994
295,172307.0184623599
304,130701.81460033171
322,347115.98262747936
326,160504.49574588612
327,115507.19692049362
328,107934.4132146202
331,67662.74720911495
332,106086.24690357968
333,115416.03148925677
335,127845.07184323855
337,187449.4551207386
342,122464.07195156254
343,174793.49855613708
347,207679.32507379167
350,308873.5407316815
352,234493.73493762128
358,174118.7755639851
359,176611.13870297
360,153682.4813503381
368,310556.1063353326
369,204501.81862502545
373,198889.98975822143
377,254996.09464448877
383,172991.24212885834
386,275844.4248722568
387,269647.52634109743
390,176268.97955295444
391,165901.3537623603
395,135812.60672816448
397,120590.81563951634
398,109384.1523415409
401,109542.65684209391
404,146932.0501357168
408,135606.18431841955
409,131321.08876816556
410,177511.29820380732
418,125059.80181251466
422,386382.1360968258
427,358424.0153196566
431,417438.7325419802
433,442595.7721758485
437,315391.624876488
438,296371.1994524617
442,342834.58199925907
447,220631.53086381033
459,326251.82309025526
460,273613.3080367297
