Id,SalePrice
2,130214.86238912307
4,239244.06796210073
6,186162.69289726578
7,226726.87947207876
17,253245.7931938097
18,342499.29792216234
22,174951.772793103
27,110975.9449733086
31,124608.98211944848
36,172202.00726786442
39,323293.7965657655
40,277700.57437676005
42,314528.5863857344
46,193679.15704454482
53,169280.33702086285
58,192437.30993424729
61,340560.69536217116
72,181117.76331041008
79,99537.82644469477
80,220501.77357094735
82,181670.5170735959
83,105189.98104954511
85,138920.61210150085
88,118564.6864217408
92,317784.8002336472
93,307104.634800056
95,227353.18134943023
102,178731.56933796965
103,198039.7963513136
106,273399.9259237796
107,146444.01959275082
110,213842.85312939063
114,208510.53263921663
116,180634.10400493443
117,182348.79045078158
118,140747.43721519224
125,140344.90550008602
126,149693.71892140433
127,114369.56218982115
128,171737.2272350788
134,129042.87063549273
135,136002.24779381603
137,247826.0150380116
143,134932.5061955154
147,129401.97266738676
148,174555.4097814113
150,117726.57674966939
156,128313.04930980876
157,108736.56583568826
159,151489.4029177688
161,263811.3801070098
167,135500.24921763875
170,114241.99875983968
171,91107.7887100298
175,109787.35572838038
179,130007.96678290702
181,115042.94068283774
186,230969.43394525908
193,196901.25162450224
194,79787.10271497443
206,112334.32413881645
208,138464.6159103159
210,156645.60169295967
211,106078.98935081996
212,108638.20778818242
214,119479.44006750174
215,134868.19259158336
217,144151.10959714092
222,119321.67679532431
227,152270.60696350597
228,167363.65130060725
233,211276.94425614923
235,118637.8799584955
238,137855.03495497443
241,157882.99486824498
252,204536.06270371564
253,192835.99947264045
256,139475.17593057267
257,130257.35218710452
258,221670.63249632157
259,193592.58415791206
261,158987.54397808202
263,116923.02669456601
266,238931.0772578884
267,253407.01198675297
270,122386.43519656733
271,250381.22222053632
276,147253.20214560442
285,149255.82249191403
288,86738.66138419695
289,139794.2341523748
290,106996.58993896097
291,151391.07712692954
292,133672.47323266417
293,181303.2855906356
294,213344.04716422223
295,170013.3788364809
304,135337.2941700667
322,345500.09797392786
326,158822.12905611657
327,116639.76494396292
328,110355.40856726654
331,74387.00146247633
332,109701.63915060274
333,116544.53441061452
335,129002.05707009137
337,183389.1584494505
342,124464.82025566138
343,175181.57495729625
347,207453.17700785585
350,313117.69061931595
352,231032.57285349257
358,174263.53754106723
359,176813.0143192783
360,153887.58938693628
368,310838.52815496735
