Id,SalePrice
2,129217.39984286577
4,236379.3920030743
6,178802.99469855055
7,226102.9861851558
17,245766.4382852167
18,332719.08817541227
22,177779.95796252787
27,110632.10662991554
31,124545.12025328726
36,167024.2198499255
39,312732.39497887343
40,271307.32322675735
42,305530.5099239871
46,191423.56879337877
53,173917.61448064446
58,188472.25455429778
61,350905.2828894742
72,175557.65342277288
79,120389.34441592172
80,212922.4668579884
82,175388.2850601673
83,104822.03168028593
85,135015.62923328206
88,120462.3289311938
92,320030.17887536436
93,305187.02124655247
95,220954.86923843622
102,171848.37360058352
102,171848.37360058352
103,194762.0105228126
106,265572.42195282876
107,170711.96614276618
110,209338.99396676198
114,205113.0017699115
116,175362.77067434415
117,175678.1783487685
118,136435.80049795285
125,144247.2795296423
126,133949.87840496004
127,115828.11531691626
128,182299.39444442466
134,124895.61189097166
135,139563.39593593404
137,247744.6282827705
143,129647.24504349753
147,126453.18906478584
148,168564.61546579376
150,118886.08362255245
156,126722.73364976048
157,114513.25532725081
159,154535.93106383085
161,298314.0126742348
167,132187.46358310804
170,107083.82154798135
171,88261.35316222906
175,96684.49025277048
179,131408.25199436024
181,111594.85586642474
186,229270.14704365283
193,194553.68191825226
194,87488.24998121709
206,119418.02096941695
208,129749.58381835371
210,148276.62661031634
211,104995.56092621014
212,104993.46247691661
214,109357.21883685887
215,127292.75256638974
217,123513.47716133296
222,120582.2930752188
227,145248.04138787836
228,163321.16382693127
233,206293.159528587
235,106442.72820946574
238,133508.34321137145
241,157181.65649506822
252,204745.43388591707
253,194132.79036751017
256,144272.40980992466
257,133149.1160632111
258,214762.35101403669
259,186608.02132416517
261,154508.53902836516
263,122854.4744328484
266,232730.1701444313
267,250531.68876912817
270,136091.84142445773
270,136091.84142445773
270,136091.84142445773
270,136091.84142445773
270,136091.84142445773
271,243034.22355030105
276,131629.0644927658
285,141375.98306016997
288,82608.65237414837
289,132705.23433641344
290,119280.13604745269
291,149024.0247816369
292,123697.17271277681
293,190791.37147933617
294,210251.21069790423
295,172275.56731053814
304,130611.76130281016
322,336281.3331540413
326,153855.9314308241
327,111138.51560599357
328,115907.32348112762
331,89503.71939271688
332,102080.91672617942
332,102080.91672617942
333,111081.45036198571
335,126428.21158829704
337,197549.18245655298
342,133772.32072870806
343,170338.267519176
347,199967.82684757188
350,315297.94563617185
352,227355.40747613832
358,168159.1497338526
359,169863.73970909044
360,154210.61238661408
368,306646.27195192873
369,197571.43618399277
373,195178.70991099998
377,270845.9911479503
383,165201.00623437017
386,267153.7478245869
387,260277.97941536456
390,177716.6556473337
391,162893.89218255505
395,142389.98409784213
397,123549.57792121172
398,111159.3229803592
401,111335.02917636931
404,140821.2737483643
408,130656.7770704329
409,140575.4203996472
410,171531.04136753455
418,143244.20925307646
422,404704.16185194254
427,358640.9731885977
431,400202.1198061183
433,447022.386210911
437,323564.397582639
438,287937.90879476815
442,329865.3394231126
447,214484.92767883465
459,312864.24015003815
460,262430.44221936166
464,207544.75984152034
465,189319.15708607435
467,166592.36933321506
468,171296.5775318779
474,170420.41053641587
480,201995.0930475928
