Id,SalePrice
2,129403.09623093158
4,238413.66766827367
6,185007.14487501234
7,225969.57857887633
17,251197.35200627148
18,335212.155856302
22,175808.29068491422
27,110962.08749791421
31,125289.11845159903
36,172767.2768108491
39,315919.14924154803
40,275879.2906739395
42,308138.440772973
46,194953.90814496204
53,172115.8613651991
58,192721.92731023766
61,334491.3497283608
72,181850.61212411523
79,104070.47901606373
80,218895.998662645
82,181626.8620132599
83,102263.36703199334
85,138805.16752628796
88,119253.0160986241
92,312481.47910881974
93,302489.3405029923
95,226416.04558497295
102,178189.40947177447
102,178189.40947177447
103,198826.2033425346
106,270025.2954031769
107,145128.40132812038
110,214481.10753499158
114,207288.44682393596
116,181268.5167203173
117,182122.10401979275
118,140852.4295040015
125,141610.16698614322
126,143402.30063459463
127,114688.0165156573
128,165140.36312444508
134,128680.83421124704
135,138037.65942915343
137,246373.76049816236
143,134343.78183276393
147,129292.74922334403
148,175186.0326276645
150,117929.68942778185
156,127979.11515370384
157,109442.74788289145
159,153957.28924578987
161,258556.5778006632
167,135467.98964162357
170,113203.46011270955
171,89203.14924197085
175,100176.9165066164
179,132553.4775437992
181,114794.52386140637
186,239571.7356680371
193,204490.10162237845
194,76056.0905504059
206,113217.43504247256
208,136982.34543323517
210,154240.1001878716
211,107215.99525010213
212,111810.07742490806
214,117713.5275674127
215,135345.1249863226
217,129016.12204536796
222,119975.83812242188
227,151368.79909979366
228,168334.07850740664
233,211506.76659351215
235,108420.39398610033
238,137176.58838831075
241,160864.76560601033
252,207744.09479001537
253,195906.0346273426
256,141561.04658988677
257,135043.90253205225
258,220503.91814611852
259,192135.94446399808
261,159530.55629231408
263,118976.02371070534
266,236872.98668435588
267,249475.55787948146
270,128409.04016477428
270,128409.04016477428
270,128409.04016477428
270,128409.04016477428
270,128409.04016477428
271,247811.90983261168
276,141044.7987924572
285,147805.73862206377
288,77594.24101356417
289,140507.49363930896
290,106342.91241631098
291,122545.6309453994
292,134008.86863395944
293,187519.79884455353
294,217491.7762987502
295,166377.33563796617
304,130369.38686184585
322,337765.845382154
326,161226.64745744504
327,113866.12493157387
328,111820.28613243252
331,73548.37359114178
332,103908.77099430747
332,103908.77099430747
333,113753.7615339607
335,128985.80369104445
337,173063.67336457223
342,124617.5695550181
343,175990.23586684652
347,206192.31504209526
350,303264.42906023934
352,229771.65130598098
358,174219.14704432338
359,176187.36864915118
360,156359.49812380224
368,306349.59930072166
369,203095.65774264932
373,198896.77155056596
377,251849.37870661542
383,166670.50802227296
386,271470.3631529659
387,265002.54317002185
390,176193.42062070593
391,167461.060050888
395,138704.33694294468
397,123291.16825627536
398,111836.76881959662
401,112085.78700800985
404,146525.75063738972
408,135490.13366342336
409,134919.09892518632
410,177817.342777526
418,125212.27895217761
422,380511.5280121099
427,357955.8676004447
431,400278.52839378826
433,432122.618336536
437,309606.22310991026
438,292508.24511545897
442,332610.10038399324
447,219916.16844112054
459,315994.3848049417
460,261118.8480777815
464,213416.7028898336
465,194106.0593200717
467,173052.62358343415
468,177901.118822854
474,168288.04488221183
480,207912.68755748682
481,197421.9653459955
483,204190.1082301326
488,193259.54717425257
492,190481.30470673367
494,193512.34492580593
499,315188.92418974265
500,275541.73552793264
501,303278.3901555333
503,249748.1585105881
506,225984.55687216856
508,297791.9460520316
511,285237.92438736744
515,240715.7358067222
519,221688.42896898836
521,322592.6927692313
530,249091.50776838325
532,218144.8435778506
534,191669.34093495086
540,182075.60543925874
541,109519.60793319903
551,172238.9646025449
552,203909.83873262815
554,89488.92786798812
555,119248.2844851967
556,127619.06049259752
557,127224.1050120648
565,224583.50588304363
566,266636.1958719753
567,166867.49809471518
569,196279.81383845024
570,177473.8628315702
574,250882.89514377527
575,257293.64970343187
576,198660.9070442617
577,223113.98068075813
578,296593.8334241491
583,236243.78810811788
584,255412.20784907602
585,171092.24641503394
587,187296.6316403225
593,249923.03672175854
597,236059.47631819732
598,165688.00774862058
599,163654.0468459688
600,104552.64339216985
605,174665.01779139787
607,148954.67337521352
608,144900.48357621767
611,180551.62605046108
616,127931.80794358999
625,169289.93148774467
629,174551.76933214813
630,121950.91442075558
631,123275.29450736195
640,189854.21826773882
642,163978.78095499426
643,126931.16468462348
646,117525.08591614291
647,135056.55916359648
655,92721.92789831571
659,78991.27613279223
663,78698.8254851196
665,94732.72312502004
667,225287.62618664652
673,153246.26464064606
676,128914.80105335079
680,155241.82690456882
682,136009.54616070352
687,173022.0574448742
688,190433.5104390029
